Code,Category,Users,Ramp up / sec,QoS,Message Size (KB),Publish Rate (msg/sec/user),Test Duration (mins),Total_Requests,Failure_Count,Median_Response_Time,Average_Response_Time,Min_Response_Time,Max_Response_Time,Average_Content_Size,Requests_per_sec,Failures_per_sec,Response_Time_50%,Response_Time_66%,Response_Time_75%,Response_Time_80%,Response_Time_90%,Response_Time_95%,Response_Time_98%,Response_Time_99%,Response_Time_99.9%,Response_Time_99.99%,Response_Time_100%
AWS-LC-HM-A-Q0,HORIZONTAL,1000,10,Q0,1,1,10,6219,0,0,33.14487859784531,0,5057,467.4462132175591,10.044109313008837,0.0,0,0,0,0,0,1,4,1100,4800,5100,5100
AWS-LC-HM-A-Q1,HORIZONTAL,1000,10,Q1,1,1,10,17104,0,0,136.63295135640786,0,145311,524.4012511693171,28.510591131779194,0.0,35,45,47,49,55,60,160,1200,16000,88000,145000
AWS-LC-HM-A-Q2,HORIZONTAL,1000,10,Q2,1,1,10,13244,0,0,245.68053458169737,0,382463,524.4096194503171,22.084805103444143,0.0,71,92,100,110,200,240,660,1200,8400,263000,382000
AWS-LC-HM-B-Q0,HORIZONTAL,1000,100,Q0,10,1,10,6754,0,0,16.54293751850755,0,4712,1221.9238969499556,11.1583490895226,0.0,0,0,0,0,0,3,11,18,4000,4700,4700
AWS-LC-HM-B-Q1,HORIZONTAL,1000,100,Q1,10,1,10,8240,0,0,270.40461165048544,0,137660,5132.377791262136,13.737173065454842,0.0,39,48,52,54,67,310,1400,1700,88000,138000,138000
AWS-LC-HM-B-Q2,HORIZONTAL,1000,100,Q2,10,1,10,9042,0,0,453.85191329351915,0,253467,5132.394381773944,15.065806137787595,0.0,74,96,110,120,350,1200,3400,4000,88000,253000,253000
AWS-HM-A-Q0,HORIZONTAL,1000,10,Q0,1,1,10,7985,0,0,0.1031934877896055,0,13,395.18847839699436,10.053889117802047,0.0,0,0,0,0,0,1,2,2,7,13,13
AWS-HM-A-Q1,HORIZONTAL,1000,10,Q1,1,1,10,11180,0,0,6.869499105545617,0,31053,524.3872987477639,26.064340316116557,0.0,0,0,0,0,1,1,2,4,1000,7100,31000
AWS-HM-A-Q2,HORIZONTAL,1000,10,Q2,1,1,10,12000,0,0,25.551583333333333,0,63030,524.3836666666666,20.020353839929964,0.0,0,1,1,1,1,3,6,9,7000,63000,63000
AWS-HM-B-Q0,HORIZONTAL,1000,100,Q0,10,1,10,4745,0,0,0.8212855637513172,0,30,1663.5660695468914,7.9026904569765986,0.0,0,0,0,0,2,7,10,12,29,30,30
AWS-HM-B-Q1,HORIZONTAL,1000,100,Q1,10,1,10,20372,0,0,28.228303553897508,0,247063,5132.402218731592,33.95932147529149,0.0,0,0,0,0,0,1,10,19,1000,63000,247000
AWS-HM-B-Q2,HORIZONTAL,1000,100,Q2,10,1,10,17262,0,0,9.20710230564245,0,31043,5132.414899779863,28.774297869226043,0.0,0,1,1,1,1,2,26,39,57,31000,31000
LOCAL-HM-A-Q0,HORIZONTAL,1000,10,Q0,1,1,10,7837,0,0,0.12058185530177364,0,5,4065.5490621411254,13.037123170400038,0.0,0,0,0,0,0,1,2,2,5,5,5
LOCAL-HM-A-Q1,HORIZONTAL,1000,10,Q1,1,1,10,12064,0,0,13.19512599469496,0,31036,524.3822944297082,20.13234937542545,0.0,0,0,0,0,1,1,3,5,1000,31000,31000
LOCAL-HM-A-Q2,HORIZONTAL,1000,10,Q2,1,1,10,11808,0,0,15.956808943089431,0,127056,524.3751693766937,19.69546966854806,0.0,0,1,1,1,1,3,6,8,1000,15000,127000
LOCAL-HM-B-Q0,HORIZONTAL,1000,100,Q0,10,1,10,2624,0,0,1.5746951219512195,0,87,3090.393673780488,4.3726583292382095,0.0,0,0,0,0,7,10,12,13,73,87,87
LOCAL-HM-B-Q1,HORIZONTAL,1000,100,Q1,10,1,10,15904,0,0,31.64738430583501,0,367077,5132.404740945674,26.514172160020482,0.0,0,0,0,0,1,1,13,22,1000,31000,367000
LOCAL-HM-B-Q2,HORIZONTAL,1000,100,Q2,10,1,10,14894,0,0,8.456291123942528,0,31027,5132.40687525178,24.828624799579234,0.0,0,1,1,1,1,2,34,45,1000,15000,31000
