Code,Category,Users,Ramp up / sec,QoS,Message Size (KB),Publish Rate (msg/sec/user),Test Duration (mins),Total_Requests,Failure_Count,Median_Response_Time,Average_Response_Time,Min_Response_Time,Max_Response_Time,Average_Content_Size,Requests_per_sec,Failures_per_sec,Response_Time_50%,Response_Time_66%,Response_Time_75%,Response_Time_80%,Response_Time_90%,Response_Time_95%,Response_Time_98%,Response_Time_99%,Response_Time_99.9%,Response_Time_99.99%,Response_Time_100%
AWS-LC-HS-A-Q0,SINGLE,1000,10,Q0,1,1,10,6923,0,0,34.14473494149935,0,4975,411.73494149935,9.436736853316775,0.0,0,0,0,0,0,0,3,1200,4600,5000,5000
AWS-LC-HS-A-Q1,SINGLE,1000,10,Q1,1,1,10,13238,0,0,170.2725487233721,0,88201,524.3307146094576,22.04281972980773,0.0,0,140,140,150,160,170,190,1200,15000,88000,88000
AWS-LC-HS-A-Q2,SINGLE,1000,10,Q2,1,1,10,11702,0,0,212.32678174670997,0,142366,524.4007007349171,19.496912415801113,0.0,130,180,190,200,210,230,250,1200,44000,88000,142000
AWS-LC-HS-B-Q0,SINGLE,1000,100,Q0,10,1,10,7008,0,0,22.22802511415525,0,4695,1136.6259988584475,11.647684110772763,0.0,0,0,0,0,0,2,12,23,4300,4700,4700
AWS-LC-HS-B-Q1,SINGLE,1000,100,Q1,10,1,10,7912,0,0,188.95664812942366,0,132486,5132.388776541961,13.187728090738078,0.0,74,140,140,150,170,500,1500,1600,12000,132000,132000
AWS-LC-HS-B-Q2,SINGLE,1000,100,Q2,10,1,10,6834,0,0,281.0725782850454,0,267351,5132.392595844308,11.38827414806433,0.0,110,180,190,200,260,960,1600,1800,13000,267000,267000
AWS-HS-A-Q0,SINGLE,1000,10,Q0,1,1,10,7608,0,0,0.08753943217665615,0,10,433.5211619348055,12.032317184325342,0.0,0,0,0,0,0,1,2,2,4,10,10
AWS-HS-A-Q1,SINGLE,1000,10,Q1,1,1,10,11504,0,0,19.71740264255911,0,127072,524.3839534075104,25.222118892381744,0.0,0,0,0,0,0,1,2,2,3000,31000,127000
AWS-HS-A-Q2,SINGLE,1000,10,Q2,1,1,10,11556,0,0,31.107563170647282,0,127032,524.3856870889581,34.07931771144986,0.0,0,0,0,0,1,2,4,5,3000,63000,127000
AWS-HS-B-Q0,SINGLE,1000,100,Q0,10,1,10,3608,0,0,1.0182926829268293,0,20,2068.318736141907,6.010672623589297,0.0,0,0,0,0,5,8,11,12,17,20,20
AWS-HS-B-Q1,SINGLE,1000,100,Q1,10,1,10,17726,0,0,24.13815863703035,0,127109,5132.402234006544,29.54442448655346,0.0,0,0,0,0,0,1,8,12,1000,127000,127000
AWS-HS-B-Q2,SINGLE,1000,100,Q2,10,1,10,20514,0,0,24.86136297162913,0,367056,5132.409086477527,34.20210519174257,0.0,0,0,0,0,1,1,15,26,59,31000,367000
LOCAL-HS-A-Q0,SINGLE,1000,10,Q0,1,1,10,10024,0,0,0.3464684756584198,0,40,2885.672685554669,13.244775706044475,0.0,0,0,0,0,1,2,5,6,16,40,40
LOCAL-HS-A-Q1,SINGLE,1000,10,Q1,1,1,10,11758,0,0,12.290780745024664,0,63023,524.3792311617622,19.63010863849004,0.0,0,0,0,0,0,0,2,2,1000,31000,63000
LOCAL-HS-A-Q2,SINGLE,1000,10,Q2,1,1,10,13128,0,0,13.237355271176112,0,31039,524.3843692870201,21.90359012962412,0.0,0,0,0,0,1,1,3,5,1000,31000,31000
LOCAL-HS-B-Q0,SINGLE,1000,100,Q0,10,1,10,3099,0,0,1.398515650209745,0,99,2735.94707970313,5.153196476487225,0.0,0,0,0,0,6,9,10,13,99,99,99
LOCAL-HS-B-Q1,SINGLE,1000,100,Q1,10,1,10,18188,0,0,14.052562128876183,0,127036,5132.414504068616,30.316891792250495,0.0,0,0,0,0,0,0,6,10,49,31000,127000
LOCAL-HS-B-Q2,SINGLE,1000,100,Q2,10,1,10,20174,0,0,20.791959948448497,0,247024,5132.419302071974,33.62875643918544,0.0,0,0,0,0,1,1,13,22,55,7000,247000
