Code,Category,Users,Ramp up / sec,QoS,Message Size (KB),Publish Rate (msg/sec/user),Test Duration (mins),Total_Requests,Failure_Count,Median_Response_Time,Average_Response_Time,Min_Response_Time,Max_Response_Time,Average_Content_Size,Requests_per_sec,Failures_per_sec,Response_Time_50%,Response_Time_66%,Response_Time_75%,Response_Time_80%,Response_Time_90%,Response_Time_95%,Response_Time_98%,Response_Time_99%,Response_Time_99.9%,Response_Time_99.99%,Response_Time_100%
AWS-LC-VM-A-Q0,VERTICAL,1000,10,Q0,1,1,10,1483,0,0,0.11935266351989211,0,28,1054.6439649359406,29.71667850742104,0.0,0,0,0,0,0,1,1,2,17,28,28
AWS-LC-VM-A-Q1,VERTICAL,1000,10,Q1,1,1,10,1471,0,0,69.8585995921142,0,190,526.1767505098572,42.20863186202092,0.0,0,130,140,140,150,160,160,170,180,190,190
AWS-LC-VM-A-Q2,VERTICAL,1000,10,Q2,1,1,10,1245,0,0,92.17670682730923,0,257,522.5783132530121,39.94156802620678,0.0,0,180,180,190,200,210,220,230,240,260,260
AWS-LC-VM-B-Q0,VERTICAL,1000,100,Q0,10,1,10,489,0,7,8.815950920245399,0,50,10270.76482617587,61.06914776543898,0.0,7,9,11,12,15,18,41,48,50,50,50
AWS-LC-VM-B-Q1,VERTICAL,1000,100,Q1,10,1,10,862,0,0,456.8236658932715,0,3923,5135.374709976798,150.94623564602975,0.0,270,500,590,1300,1400,1500,1500,1600,3900,3900,3900
AWS-LC-VM-B-Q2,VERTICAL,1000,100,Q2,10,1,10,833,0,0,515.5750300120048,0,2759,5129.205282112845,152.5690581321804,0.0,0,560,660,840,1600,2300,2300,2500,2800,2800,2800
AWS-VM-A-Q0,VERTICAL,1000,10,Q0,1,1,10,2251,0,0,0.24478009773434029,0,12,694.3482896490449,45.446114533598205,0.0,0,0,0,0,1,1,2,3,11,12,12
AWS-VM-A-Q1,VERTICAL,1000,10,Q1,1,1,10,1477,0,0,0.6113744075829384,0,23,526.898442789438,43.780450987646994,0.0,0,0,1,1,2,3,5,7,20,23,23
AWS-VM-A-Q2,VERTICAL,1000,10,Q2,1,1,10,1243,0,0,1.7916331456154464,0,29,525.96621078037,40.00376742205963,0.0,0,1,3,4,5,7,11,14,25,29,29
AWS-VM-B-Q0,VERTICAL,1000,100,Q0,10,1,10,1017,0,0,3.225172074729597,0,18,5211.125860373648,128.69482343924147,0.0,0,5,7,8,9,10,13,14,18,18,18
AWS-VM-B-Q1,VERTICAL,1000,100,Q1,10,1,10,998,0,0,5.6723446893787575,0,22,5135.391783567135,197.46153453167767,0.0,1,9,12,13,16,17,18,19,22,22,22
AWS-VM-B-Q2,VERTICAL,1000,100,Q2,10,1,10,979,0,0,13.167517875383044,0,59,5119.652706843718,193.18383381185993,0.0,0,23,26,29,34,38,43,46,59,59,59
LOCAL-VM-A-Q0,VERTICAL,1000,10,Q0,1,1,10,2747,0,0,0.2235165635238442,0,19,669.1940298507462,49.471465531430354,0.0,0,0,0,0,1,1,2,3,7,19,19
LOCAL-VM-A-Q1,VERTICAL,1000,10,Q1,1,1,10,1907,0,0,0.2616675406397483,0,10,525.8966963817514,48.84607935588774,0.0,0,0,0,0,1,2,2,3,9,10,10
LOCAL-VM-A-Q2,VERTICAL,1000,10,Q2,1,1,10,1607,0,0,1.0976975731176104,0,41,526.2787803360299,45.862397074494346,0.0,0,0,0,2,4,5,8,11,41,41,41
LOCAL-VM-B-Q0,VERTICAL,1000,100,Q0,10,1,10,1072,0,0,3.4794776119402986,0,62,5307.837686567164,106.77760730204706,0.0,0,4,7,7,9,10,11,35,62,62,62
LOCAL-VM-B-Q1,VERTICAL,1000,100,Q1,10,1,10,1008,0,0,7.868055555555555,0,77,5135.389880952381,144.13677224004635,0.0,0,10,13,15,22,30,39,52,75,77,77
LOCAL-VM-B-Q2,VERTICAL,1000,100,Q2,10,1,10,997,0,0,15.115346038114343,0,107,5130.239719157473,146.2248528754682,0.0,0,19,25,31,43,55,73,83,110,110,110
